Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-11-27,19:05:00,81.33,81.335,81.32,81.335,1600,0
2017-11-27,19:10:00,81.34,81.34,81.34,81.34,700,0
2017-11-27,19:25:00,81.33,81.35,81.33,81.335,11858,0
2017-11-27,19:30:00,81.34,81.34,81.33,81.34,5966,0
2017-11-27,19:35:00,81.335,81.34,81.32,81.32,7000,0
2017-11-27,19:40:00,81.29,81.29,81.29,81.29,300,0
2017-11-27,19:45:00,81.3,81.31,81.3,81.31,1400,0
2017-11-27,20:10:00,81.31,81.31,81.3,81.31,3979,0
2017-11-27,20:15:00,81.31,81.32,81.3,81.32,3411,0
2017-11-27,20:20:00,81.31,81.31,81.31,81.31,100,0
2017-11-27,20:25:00,81.31,81.31,81.3,81.3,600,0
2017-11-27,20:30:00,81.31,81.31,81.305,81.31,1100,0
2017-11-27,20:50:00,81.31,81.31,81.3,81.3,11142,0
2017-11-27,21:00:00,81.305,81.35,81.305,81.335,17296,0
2017-11-27,21:05:00,81.33,81.34,81.33,81.34,1300,0
2017-11-27,21:10:00,81.34,81.35,81.295,81.335,12428,0
2017-11-27,21:20:00,81.33,81.34,81.33,81.34,700,0
2017-11-27,21:30:00,81.34,81.34,81.335,81.335,600,0
2017-11-27,21:35:00,81.3307,81.335,81.32,81.32,2500,0
2017-11-27,21:45:00,81.33,81.33,81.33,81.33,595,0
2017-11-27,21:50:00,81.31,81.31,81.3,81.31,1700,0
2017-11-27,21:55:00,81.3,81.34,81.3,81.325,845,0
2017-11-27,22:00:00,81.34,81.35,81.27,81.35,8711,0
2017-11-28,15:35:00,81.35,81.35,81.3,81.31,8060,0
2017-11-28,15:40:00,81.31,81.31,81.27,81.27,2100,0
2017-11-28,15:45:00,81.27,81.33,81.27,81.29,53700,0
2017-11-28,15:50:00,81.31,81.31,81.3,81.3,3300,0
2017-11-28,15:55:00,81.3,81.33,81.3,81.3075,217200,0
2017-11-28,16:00:00,81.325,81.34,81.31,81.3325,4500,0
2017-11-28,16:05:00,81.31,81.32,81.31,81.31,12300,0
2017-11-28,16:10:00,81.31,81.32,81.3,81.31,189900,0
2017-11-28,16:15:00,81.31,81.31,81.3,81.3,127737,0
2017-11-28,16:20:00,81.3,81.3,81.3,81.3,300,0
2017-11-28,16:25:00,81.3,81.3,81.3,81.3,1300,0
2017-11-28,16:30:00,81.3,81.3,81.29,81.29,7207,0
2017-11-28,16:35:00,81.28,81.28,81.27,81.27,899,0
2017-11-28,16:40:00,81.29,81.29,81.27,81.27,725,0
2017-11-28,16:45:00,81.28,81.28,81.27,81.27,1100,0
2017-11-28,16:50:00,81.2825,81.2825,81.26,81.26,1816,0
2017-11-28,16:55:00,81.2675,81.2675,81.26,81.26,2100,0
2017-11-28,17:00:00,81.26,81.26,81.26,81.26,300,0
2017-11-28,17:05:00,81.265,81.2675,81.26,81.26,740,0
2017-11-28,17:10:00,81.2675,81.27,81.26,81.26,5707,0
2017-11-28,17:15:00,81.26,81.27,81.26,81.27,1500,0
2017-11-28,17:20:00,81.27,81.27,81.265,81.265,600,0
2017-11-28,17:25:00,81.2675,81.27,81.26,81.265,2657,0
2017-11-28,17:30:00,81.2675,81.28,81.265,81.2675,1700,0
2017-11-28,17:35:00,81.2675,81.27,81.2675,81.2675,400,0
2017-11-28,17:40:00,81.27,81.27,81.26,81.26,1100,0
2017-11-28,17:45:00,81.26,81.27,81.26,81.265,6868,0
2017-11-28,17:50:00,81.265,81.285,81.265,81.285,3600,0
2017-11-28,17:55:00,81.29,81.31,81.27,81.28,25023,0
2017-11-28,18:00:00,81.28,81.28,81.28,81.28,921,0
2017-11-28,18:05:00,81.28,81.28,81.28,81.28,100,0
2017-11-28,18:10:00,81.28,81.3,81.28,81.3,6300,0
2017-11-28,18:15:00,81.31,81.31,81.31,81.31,100,0
2017-11-28,18:20:00,81.32,81.32,81.3,81.3,300,0
2017-11-28,18:25:00,81.3,81.3,81.29,81.29,500,0
2017-11-28,18:30:00,81.29,81.29,81.28,81.29,3243,0
2017-11-28,18:35:00,81.28,81.28,81.28,81.28,1600,0
2017-11-28,18:40:00,81.3,81.3,81.29,81.295,2000,0
2017-11-28,18:45:00,81.29,81.29,81.27,81.28,3285,0
2017-11-28,18:50:00,81.285,81.285,81.285,81.285,100,0
2017-11-28,18:55:00,81.28,81.29,81.28,81.28,900,0
2017-11-28,19:00:00,81.28,81.28,81.28,81.28,400,0
2017-11-28,19:05:00,81.29,81.32,81.28,81.3,49994,0
2017-11-28,19:10:00,81.3,81.32,81.3,81.32,600,0
2017-11-28,19:15:00,81.3,81.31,81.3,81.3,2000,0
2017-11-28,19:20:00,81.31,81.31,81.3,81.3,400,0
2017-11-28,19:25:00,81.3,81.3,81.29,81.29,892,0
2017-11-28,19:30:00,81.29,81.31,81.28,81.3,3500,0
2017-11-28,19:35:00,81.3,81.3,81.3,81.3,600,0
2017-11-28,19:40:00,81.29,81.29,81.275,81.28,5400,0
2017-11-28,19:45:00,81.28,81.28,81.28,81.28,1134,0
2017-11-28,19:50:00,81.29,81.3,81.28,81.28,13102,0
2017-11-28,19:55:00,81.28,81.29,81.28,81.28,1600,0
2017-11-28,20:00:00,81.29,81.29,81.27,81.28,3200,0
2017-11-28,20:05:00,81.27,81.3,81.27,81.3,4304,0
2017-11-28,20:10:00,81.3,81.31,81.3,81.3,3804,0
2017-11-28,20:15:00,81.3,81.3,81.3,81.3,300,0
2017-11-28,20:20:00,81.3,81.3,81.27,81.27,32813,0
2017-11-28,20:25:00,81.28,81.28,81.28,81.28,100,0
2017-11-28,20:30:00,81.26,81.27,81.26,81.27,800,0
2017-11-28,20:35:00,81.26,81.26,81.25,81.25,4534,0
2017-11-28,20:45:00,81.26,81.28,81.26,81.28,2021,0
2017-11-28,20:50:00,81.285,81.29,81.28,81.28,700,0
2017-11-28,20:55:00,81.28,81.3,81.28,81.3,2327,0
2017-11-28,21:00:00,81.29,81.3,81.29,81.3,300,0
2017-11-28,21:05:00,81.29,81.3,81.29,81.3,1100,0
2017-11-28,21:10:00,81.3,81.3,81.3,81.3,100,0
2017-11-28,21:15:00,81.3,81.3,81.3,81.3,200,0
2017-11-28,21:20:00,81.3,81.3,81.29,81.29,200,0
2017-11-28,21:30:00,81.29,81.29,81.29,81.29,1400,0
2017-11-28,21:35:00,81.28,81.29,81.28,81.29,69200,0
2017-11-28,21:40:00,81.28,81.29,81.26,81.26,1800,0
2017-11-28,21:45:00,81.28,81.28,81.25,81.25,900,0
2017-11-28,21:50:00,81.25,81.28,81.25,81.25,10497,0
2017-11-28,21:55:00,81.27,81.27,81.25,81.25,14003,0
2017-11-28,22:00:00,81.27,81.27,81.25,81.26,19285,0
2017-11-29,15:35:00,81.3,81.34,81.29,81.29,16757,0
2017-11-29,15:40:00,81.3,81.31,81.29,81.295,2160,0
2017-11-29,15:45:00,81.295,81.3,81.29,81.295,1922,0
2017-11-29,15:50:00,81.29,81.35,81.29,81.33,18390,0
2017-11-29,15:55:00,81.32,81.35,81.32,81.32,12642,0
2017-11-29,16:00:00,81.33,81.33,81.32,81.32,2920,0
2017-11-29,16:05:00,81.315,81.33,81.31,81.31,18100,0
2017-11-29,16:10:00,81.32,81.33,81.31,81.325,15300,0
2017-11-29,16:15:00,81.32,81.33,81.32,81.33,25060,0
2017-11-29,16:20:00,81.33,81.35,81.32,81.35,23106,0
2017-11-29,16:25:00,81.34,81.35,81.32,81.33,5394,0
2017-11-29,16:30:00,81.3225,81.3325,81.32,81.33,1400,0
2017-11-29,16:35:00,81.33,81.33,81.31,81.31,3120,0
2017-11-29,16:40:00,81.315,81.33,81.315,81.3225,4052,0
2017-11-29,16:45:00,81.3225,81.35,81.32,81.345,12612,0
2017-11-29,16:50:00,81.35,81.35,81.34,81.35,15712,0
2017-11-29,16:55:00,81.35,81.35,81.3,81.31,47692,0
2017-11-29,17:00:00,81.3,81.31,81.3,81.305,3900,0
2017-11-29,17:05:00,81.3025,81.31,81.3,81.3025,1844,0
2017-11-29,17:10:00,81.3025,81.305,81.3,81.3025,800,0
2017-11-29,17:15:00,81.3025,81.31,81.3025,81.3025,1315,0
2017-11-29,17:20:00,81.31,81.33,81.3,81.33,12086,0
2017-11-29,17:25:00,81.33,81.33,81.32,81.3225,1100,0
2017-11-29,17:30:00,81.32,81.33,81.31,81.315,1500,0
2017-11-29,17:35:00,81.31,81.32,81.31,81.31,2100,0
2017-11-29,17:40:00,81.3152,81.34,81.31,81.34,3738,0
2017-11-29,17:45:00,81.3425,81.35,81.3275,81.335,1100,0
2017-11-29,17:50:00,81.33,81.33,81.31,81.33,2300,0
2017-11-29,17:55:00,81.325,81.33,81.325,81.325,500,0
2017-11-29,18:00:00,81.34,81.34,81.32,81.33,8609,0
2017-11-29,18:05:00,81.3275,81.35,81.32,81.3425,700,0
2017-11-29,18:10:00,81.35,81.35,81.33,81.35,1198,0
2017-11-29,18:15:00,81.35,81.35,81.34,81.34,1100,0
2017-11-29,18:20:00,81.335,81.35,81.33,81.35,2200,0
2017-11-29,18:25:00,81.34,81.35,81.34,81.35,200,0
2017-11-29,18:30:00,81.335,81.35,81.32,81.33,8062,0
2017-11-29,18:35:00,81.34,81.35,81.34,81.35,2972,0
2017-11-29,18:40:00,81.35,81.35,81.35,81.35,1971,0
2017-11-29,18:45:00,81.35,81.35,81.35,81.35,700,0
2017-11-29,18:50:00,81.35,81.35,81.35,81.35,1750,0
2017-11-29,18:55:00,81.345,81.35,81.345,81.35,950,0
2017-11-29,19:00:00,81.35,81.35,81.335,81.335,1500,0
2017-11-29,19:05:00,81.338,81.338,81.33,81.33,1800,0
2017-11-29,19:10:00,81.3275,81.3275,81.3275,81.3275,100,0
2017-11-29,19:15:00,81.3275,81.35,81.3275,81.345,3460,0
2017-11-29,19:20:00,81.345,81.35,81.3425,81.35,900,0
2017-11-29,19:25:00,81.35,81.35,81.345,81.35,1271,0
2017-11-29,19:30:00,81.35,81.35,81.345,81.35,1148,0
2017-11-29,19:35:00,81.35,81.35,81.34,81.34,193734,0
2017-11-29,19:40:00,81.35,81.35,81.33,81.34,11884,0
2017-11-29,19:45:00,81.35,81.35,81.32,81.33,7685,0
2017-11-29,19:50:00,81.33,81.33,81.32,81.32,3300,0
2017-11-29,19:55:00,81.32,81.325,81.305,81.31,4714,0
2017-11-29,20:00:00,81.31,81.32,81.3,81.305,4311,0
2017-11-29,20:05:00,81.31,81.32,81.31,81.32,800,0
2017-11-29,20:10:00,81.32,81.33,81.32,81.33,3709,0
2017-11-29,20:15:00,81.33,81.35,81.33,81.35,3435,0
2017-11-29,20:20:00,81.35,81.35,81.32,81.33,18149,0
2017-11-29,20:25:00,81.33,81.35,81.33,81.34,6300,0
2017-11-29,20:30:00,81.34,81.34,81.32,81.33,4100,0
2017-11-29,20:35:00,81.325,81.33,81.325,81.33,300,0
2017-11-29,20:40:00,81.33,81.33,81.32,81.33,3400,0
2017-11-29,20:45:00,81.33,81.34,81.33,81.34,300,0
2017-11-29,20:50:00,81.33,81.35,81.33,81.345,9752,0
2017-11-29,20:55:00,81.35,81.35,81.33,81.34,1058,0
2017-11-29,21:00:00,81.33,81.34,81.33,81.34,700,0
2017-11-29,21:05:00,81.33,81.35,81.33,81.34,2708,0
2017-11-29,21:10:00,81.34,81.34,81.32,81.33,4135,0
2017-11-29,21:15:00,81.33,81.33,81.32,81.33,900,0
2017-11-29,21:20:00,81.33,81.33,81.32,81.33,900,0
2017-11-29,21:25:00,81.325,81.35,81.325,81.34,1842,0
2017-11-29,21:30:00,81.34,81.35,81.34,81.34,2598,0
2017-11-29,21:35:00,81.35,81.35,81.33,81.35,884,0
2017-11-29,21:40:00,81.35,81.35,81.33,81.35,500,0
2017-11-29,21:45:00,81.34,81.35,81.32,81.33,4785,0
2017-11-29,21:50:00,81.33,81.33,81.325,81.33,562,0
2017-11-29,21:55:00,81.325,81.35,81.32,81.345,5152,0
2017-11-29,22:00:00,81.349,81.35,81.3,81.3,6947,0
2017-11-30,15:35:00,81.35,81.35,81.31,81.35,17252,0
2017-11-30,15:40:00,81.32,81.34,81.29,81.31,10876,0
2017-11-30,15:45:00,81.31,81.33,81.3,81.31,3500,0
2017-11-30,15:50:00,81.31,81.32,81.3,81.31,2693,0
2017-11-30,15:55:00,81.3,81.31,81.3,81.31,76400,0
2017-11-30,16:00:00,81.31,81.33,81.31,81.31,27500,0
2017-11-30,16:05:00,81.33,81.34,81.31,81.34,2680,0
2017-11-30,16:10:00,81.34,81.34,81.34,81.34,1033,0
2017-11-30,16:15:00,81.34,81.35,81.34,81.35,1116,0
2017-11-30,16:20:00,81.33,81.35,81.33,81.35,1900,0
2017-11-30,16:25:00,81.35,81.35,81.35,81.35,400,0
2017-11-30,16:30:00,81.35,81.35,81.34,81.35,1859,0
2017-11-30,16:35:00,81.35,81.35,81.35,81.35,600,0
2017-11-30,16:40:00,81.35,81.35,81.34,81.34,4713,0
2017-11-30,16:45:00,81.35,81.35,81.35,81.35,1823,0
2017-11-30,16:50:00,81.35,81.35,81.35,81.35,1225,0
2017-11-30,16:55:00,81.35,81.35,81.34,81.345,12724,0
2017-11-30,17:00:00,81.35,81.35,81.35,81.35,200,0
2017-11-30,17:05:00,81.35,81.35,81.34,81.34,200,0
2017-11-30,17:10:00,81.345,81.345,81.345,81.345,300,0
2017-11-30,17:15:00,81.35,81.35,81.35,81.35,1000,0
2017-11-30,17:20:00,81.345,81.35,81.345,81.345,2012,0
2017-11-30,17:25:00,81.35,81.35,81.35,81.35,600,0
2017-11-30,17:30:00,81.345,81.345,81.345,81.345,100,0
2017-11-30,17:35:00,81.35,81.35,81.34,81.35,4100,0
2017-11-30,17:40:00,81.35,81.35,81.34,81.345,4099,0
2017-11-30,17:45:00,81.35,81.35,81.34,81.345,1300,0
2017-11-30,17:50:00,81.35,81.35,81.35,81.35,100,0
2017-11-30,17:55:00,81.35,81.35,81.34,81.34,400,0
2017-11-30,18:00:00,81.345,81.35,81.34,81.34,2267,0
2017-11-30,18:05:00,81.35,81.35,81.35,81.35,100,0
2017-11-30,18:10:00,81.35,81.35,81.34,81.34,300,0
2017-11-30,18:15:00,81.35,81.35,81.345,81.35,2966,0
2017-11-30,18:20:00,81.35,81.35,81.34,81.35,5377,0
2017-11-30,18:25:00,81.35,81.35,81.34,81.35,52163,0
2017-11-30,18:30:00,81.35,81.35,81.35,81.35,100,0
2017-11-30,18:35:00,81.345,81.345,81.34,81.34,5602,0
2017-11-30,18:40:00,81.33,81.34,81.33,81.33,800,0
2017-11-30,18:45:00,81.3399,81.34,81.33,81.33,1443,0
2017-11-30,18:50:00,81.34,81.34,81.32,81.32,2200,0
2017-11-30,18:55:00,81.32,81.33,81.32,81.33,700,0
2017-11-30,19:00:00,81.33,81.33,81.32,81.325,700,0
2017-11-30,19:05:00,81.325,81.33,81.32,81.32,800,0
2017-11-30,19:10:00,81.31,81.31,81.31,81.31,506,0
2017-11-30,19:15:00,81.33,81.33,81.33,81.33,100,0
2017-11-30,19:25:00,81.3299,81.3299,81.31,81.32,3101,0
2017-11-30,19:30:00,81.32,81.32,81.32,81.32,100,0
2017-11-30,19:35:00,81.33,81.33,81.32,81.32,5333,0
2017-11-30,19:40:00,81.33,81.34,81.31,81.33,8361,0
2017-11-30,19:45:00,81.33,81.33,81.31,81.32,29823,0
2017-11-30,19:50:00,81.32,81.33,81.32,81.33,22800,0
2017-11-30,19:55:00,81.33,81.34,81.32,81.33,110600,0
2017-11-30,20:00:00,81.33,81.33,81.31,81.32,8400,0
2017-11-30,20:05:00,81.33,81.33,81.31,81.33,7600,0
2017-11-30,20:10:00,81.33,81.33,81.31,81.32,8342,0
2017-11-30,20:15:00,81.32,81.35,81.32,81.35,13245,0
2017-11-30,20:20:00,81.33,81.35,81.3,81.31,148657,0
2017-11-30,20:25:00,81.3,81.32,81.27,81.31,355927,0
2017-11-30,20:30:00,81.31,81.32,81.3,81.31,9873,0
2017-11-30,20:35:00,81.32,81.32,81.29,81.3,12762,0
2017-11-30,20:40:00,81.31,81.34,81.3,81.34,5494,0
2017-11-30,20:45:00,81.34,81.35,81.32,81.34,7295,0
2017-11-30,20:50:00,81.35,81.35,81.34,81.35,5486,0
2017-11-30,20:55:00,81.35,81.35,81.3,81.3,14757,0
2017-11-30,21:00:00,81.3,81.33,81.29,81.33,13513,0
2017-11-30,21:05:00,81.34,81.35,81.32,81.34,7939,0
2017-11-30,21:10:00,81.34,81.35,81.33,81.35,4693,0
2017-11-30,21:15:00,81.35,81.35,81.32,81.32,11280,0
2017-11-30,21:20:00,81.32,81.33,81.3,81.33,11239,0
2017-11-30,21:25:00,81.33,81.33,81.31,81.32,5500,0
2017-11-30,21:30:00,81.32,81.32,81.3099,81.31,5733,0
2017-11-30,21:35:00,81.32,81.35,81.3,81.35,12597,0
2017-11-30,21:40:00,81.35,81.35,81.33,81.33,12506,0
2017-11-30,21:45:00,81.32,81.35,81.295,81.295,33452,0
2017-11-30,21:50:00,81.3,81.35,81.3,81.35,11725,0
2017-11-30,21:55:00,81.35,81.35,81.3,81.31,34742,0
2017-11-30,22:00:00,81.31,81.35,81.27,81.35,161746,0
2017-12-01,15:35:00,81.2,81.35,81.2,81.34,37188,0
2017-12-01,15:40:00,81.34,81.35,81.34,81.35,251350,0
2017-12-01,15:45:00,81.35,81.35,81.34,81.35,15491,0
2017-12-01,15:50:00,81.345,81.35,81.3,81.33,29598,0
2017-12-01,15:55:00,81.34,81.34,81.34,81.34,500,0
2017-12-01,16:00:00,81.34,81.35,81.33,81.35,976,0
2017-12-01,16:05:00,81.35,81.35,81.34,81.35,5322,0
2017-12-01,16:10:00,81.345,81.35,81.32,81.34,28223,0
2017-12-01,16:15:00,81.35,81.35,81.33,81.345,2099,0
2017-12-01,16:20:00,81.35,81.35,81.35,81.35,2000,0
2017-12-01,16:25:00,81.35,81.35,81.33,81.33,15076,0
2017-12-01,16:30:00,81.32,81.34,81.31,81.33,11950,0
2017-12-01,16:35:00,81.33,81.34,81.32,81.33,3050,0
2017-12-01,16:40:00,81.32,81.33,81.31,81.32,9373,0
2017-12-01,16:45:00,81.33,81.33,81.33,81.33,300,0
2017-12-01,16:50:00,81.32,81.33,81.32,81.33,4714,0
2017-12-01,16:55:00,81.335,81.35,81.335,81.345,8410,0
2017-12-01,17:00:00,81.34,81.35,81.34,81.35,8161,0
2017-12-01,17:05:00,81.35,81.35,81.34,81.35,4683,0
2017-12-01,17:10:00,81.35,81.35,81.35,81.35,4931,0
2017-12-01,17:15:00,81.35,81.35,81.34,81.35,5613,0
2017-12-01,17:20:00,81.345,81.35,81.34,81.34,1245,0
2017-12-01,17:25:00,81.35,81.35,81.33,81.35,3268,0
2017-12-01,17:30:00,81.35,81.35,81.34,81.34,2000,0
2017-12-01,17:35:00,81.345,81.35,81.34,81.35,2023,0
2017-12-01,17:40:00,81.34,81.35,81.34,81.35,3396,0
2017-12-01,17:45:00,81.34,81.35,81.34,81.35,1100,0
2017-12-01,17:50:00,81.34,81.35,81.34,81.35,4759,0
2017-12-01,17:55:00,81.34,81.35,81.34,81.345,800,0
2017-12-01,18:00:00,81.35,81.35,81.34,81.35,3014,0
2017-12-01,18:05:00,81.35,81.35,81.34,81.345,8520,0
2017-12-01,18:10:00,81.35,81.35,81.34,81.35,6040,0
2017-12-01,18:15:00,81.35,81.35,81.34,81.34,1100,0
2017-12-01,18:20:00,81.35,81.35,81.34,81.35,2537,0
2017-12-01,18:25:00,81.35,81.35,81.35,81.35,3545,0
2017-12-01,18:30:00,81.34,81.34,81.34,81.34,316,0
2017-12-01,18:35:00,81.35,81.35,81.34,81.34,5662,0
2017-12-01,18:40:00,81.34,81.34,81.34,81.34,100,0
2017-12-01,18:45:00,81.34,81.35,81.34,81.35,6614,0
2017-12-01,18:50:00,81.35,81.35,81.35,81.35,603,0
2017-12-01,18:55:00,81.35,81.35,81.35,81.35,2667,0
2017-12-01,19:00:00,81.35,81.35,81.35,81.35,871,0
2017-12-01,19:10:00,81.34,81.35,81.34,81.35,7851,0
2017-12-01,19:15:00,81.35,81.35,81.34,81.34,11216,0
2017-12-01,19:20:00,81.35,81.35,81.35,81.35,100,0
2017-12-01,19:25:00,81.34,81.35,81.34,81.35,2556,0
2017-12-01,19:30:00,81.35,81.35,81.35,81.35,1300,0
2017-12-01,19:35:00,81.35,81.35,81.35,81.35,500,0
2017-12-01,19:40:00,81.34,81.35,81.34,81.35,2007,0
2017-12-01,19:45:00,81.35,81.35,81.35,81.35,2694,0
2017-12-01,19:55:00,81.35,81.35,81.34,81.35,27787,0
2017-12-01,20:00:00,81.35,81.35,81.35,81.35,700,0
2017-12-01,20:05:00,81.35,81.35,81.35,81.35,100,0
2017-12-01,20:10:00,81.35,81.35,81.35,81.35,700,0
2017-12-01,20:15:00,81.35,81.35,81.34,81.345,8983,0
2017-12-01,20:20:00,81.34,81.36,81.34,81.35,21519,0
2017-12-01,20:25:00,81.35,81.35,81.34,81.35,1700,0
2017-12-01,20:30:00,81.35,81.35,81.35,81.35,400,0
2017-12-01,20:35:00,81.35,81.35,81.35,81.35,500,0
2017-12-01,20:40:00,81.35,81.35,81.35,81.35,2789,0
2017-12-01,20:50:00,81.35,81.35,81.35,81.35,100,0
2017-12-01,20:55:00,81.34,81.35,81.34,81.35,16938,0
2017-12-01,21:00:00,81.34,81.35,81.34,81.34,2893,0
2017-12-01,21:05:00,81.35,81.35,81.35,81.35,100,0
2017-12-01,21:10:00,81.35,81.35,81.35,81.35,700,0
2017-12-01,21:15:00,81.35,81.35,81.34,81.35,9916,0
2017-12-01,21:20:00,81.35,81.35,81.35,81.35,1000,0
2017-12-01,21:25:00,81.35,81.35,81.345,81.35,1300,0
2017-12-01,21:30:00,81.35,81.35,81.34,81.345,5613,0
2017-12-01,21:35:00,81.35,81.35,81.345,81.35,7240,0
2017-12-01,21:40:00,81.35,81.35,81.35,81.35,800,0
2017-12-01,21:45:00,81.35,81.35,81.35,81.35,976,0
2017-12-01,21:50:00,81.35,81.35,81.345,81.35,700,0
2017-12-01,21:55:00,81.35,81.35,81.345,81.35,3198,0
2017-12-01,22:00:00,81.35,81.35,81.34,81.34,15229,0
2017-12-04,15:35:00,81.25,81.35,81.25,81.35,15096,0
2017-12-04,15:40:00,81.33,81.35,81.33,81.35,1200,0
2017-12-04,15:45:00,81.33,81.345,81.33,81.34,6891,0
2017-12-04,15:50:00,81.34,81.36,81.31,81.345,65225,0
2017-12-04,15:55:00,81.35,81.35,81.34,81.34,10078,0
2017-12-04,16:00:00,81.34,81.35,81.34,81.34,10836,0
2017-12-04,16:05:00,81.34,81.75,81.34,81.48,22717,0
2017-12-04,16:10:00,81.43,81.46,81.36,81.36,6358,0
2017-12-04,16:15:00,81.4038,81.4038,81.35,81.35,4650,0
2017-12-04,16:20:00,81.35,81.4,81.35,81.37,18428,0
2017-12-04,16:25:00,81.37,81.37,81.35,81.36,2943,0
2017-12-04,16:30:00,81.36,81.36,81.24,81.26,28599,0
2017-12-04,16:35:00,81.26,81.27,81.24,81.26,3000,0
2017-12-04,16:40:00,81.255,81.28,81.25,81.26,2157,0
2017-12-04,16:45:00,81.25,81.27,81.25,81.27,1200,0
2017-12-04,16:50:00,81.265,81.29,81.265,81.29,6101,0
2017-12-04,16:55:00,81.28,81.28,81.27,81.27,3123,0
2017-12-04,17:00:00,81.27,81.28,81.27,81.27,1567,0
2017-12-04,17:05:00,81.27,81.29,81.27,81.29,2651,0
2017-12-04,17:10:00,81.28,81.29,81.28,81.29,200,0
2017-12-04,17:15:00,81.28,81.28,81.28,81.28,600,0
2017-12-04,17:20:00,81.27,81.28,81.27,81.28,300,0
2017-12-04,17:25:00,81.27,81.29,81.27,81.29,400,0
2017-12-04,17:30:00,81.29,81.29,81.28,81.28,300,0
2017-12-04,17:35:00,81.3,81.3,81.27,81.27,1600,0
2017-12-04,17:40:00,81.27,81.27,81.27,81.27,1193,0
2017-12-04,17:45:00,81.27,81.28,81.26,81.28,1412,0
2017-12-04,17:50:00,81.29,81.29,81.26,81.27,3059,0
2017-12-04,17:55:00,81.27,81.27,81.26,81.27,400,0
2017-12-04,18:00:00,81.26,81.27,81.26,81.27,200,0
2017-12-04,18:05:00,81.29,81.3,81.28,81.3,2200,0
2017-12-04,18:10:00,81.28,81.28,81.28,81.28,100,0
2017-12-04,18:15:00,81.27,81.27,81.27,81.27,200,0
2017-12-04,18:25:00,81.27,81.27,81.27,81.27,1100,0
2017-12-04,18:30:00,81.27,81.29,81.27,81.29,1490,0
2017-12-04,18:35:00,81.27,81.27,81.27,81.27,100,0
2017-12-04,18:45:00,81.27,81.27,81.27,81.27,200,0
2017-12-04,18:50:00,81.27,81.27,81.27,81.27,100,0
2017-12-04,18:55:00,81.29,81.29,81.29,81.29,150,0
2017-12-04,19:00:00,81.27,81.29,81.27,81.29,2522,0
2017-12-04,19:10:00,81.29,81.29,81.27,81.29,1261,0
2017-12-04,19:15:00,81.28,81.28,81.28,81.28,200,0
2017-12-04,19:20:00,81.28,81.28,81.27,81.28,1349,0
2017-12-04,19:25:00,81.28,81.28,81.28,81.28,1200,0
2017-12-04,19:30:00,81.28,81.28,81.28,81.28,900,0
2017-12-04,19:35:00,81.285,81.285,81.28,81.28,1600,0
2017-12-04,19:40:00,81.29,81.29,81.28,81.28,1529,0
2017-12-04,19:45:00,81.28,81.29,81.27,81.27,900,0
2017-12-04,19:50:00,81.27,81.27,81.27,81.27,100,0
2017-12-04,19:55:00,81.28,81.29,81.26,81.27,5183,0
2017-12-04,20:00:00,81.27,81.27,81.27,81.27,500,0
2017-12-04,20:05:00,81.27,81.27,81.27,81.27,300,0
2017-12-04,20:10:00,81.27,81.28,81.27,81.27,2921,0
2017-12-04,20:15:00,81.27,81.28,81.27,81.28,1164,0
2017-12-04,20:20:00,81.28,81.28,81.27,81.27,3268,0
2017-12-04,20:25:00,81.27,81.275,81.27,81.27,2418,0
2017-12-04,20:30:00,81.27,81.28,81.27,81.28,2790,0
2017-12-04,20:35:00,81.27,81.28,81.27,81.27,4289,0
2017-12-04,20:40:00,81.28,81.28,81.26,81.265,3100,0
2017-12-04,20:45:00,81.26,81.27,81.26,81.265,7901,0
2017-12-04,20:50:00,81.265,81.265,81.26,81.265,4800,0
2017-12-04,20:55:00,81.265,81.265,81.265,81.265,800,0
2017-12-04,21:00:00,81.27,81.28,81.27,81.27,3000,0
2017-12-04,21:05:00,81.27,81.285,81.27,81.28,4270,0
2017-12-04,21:10:00,81.28,81.3,81.28,81.29,2015,0
2017-12-04,21:15:00,81.28,81.28,81.28,81.28,100,0
2017-12-04,21:25:00,81.28,81.28,81.28,81.28,100,0
2017-12-04,21:30:00,81.28,81.28,81.27,81.27,1100,0
2017-12-04,21:35:00,81.28,81.28,81.26,81.27,3569,0
2017-12-04,21:40:00,81.27,81.27,81.27,81.27,1800,0
2017-12-04,21:45:00,81.2799,81.28,81.26,81.27,1357,0
2017-12-04,21:50:00,81.27,81.27,81.26,81.27,1593,0
2017-12-04,21:55:00,81.27,81.27,81.26,81.265,7430,0
2017-12-04,22:00:00,81.27,81.275,81.26,81.27,9834,0
2017-12-05,15:35:00,81.26,81.35,81.24,81.35,18777,0
2017-12-05,15:40:00,81.35,81.35,81.31,81.35,5431,0
2017-12-05,15:45:00,81.35,81.35,81.34,81.35,9013,0
2017-12-05,15:50:00,81.35,81.35,81.34,81.35,6671,0
2017-12-05,15:55:00,81.35,81.35,81.34,81.34,3428,0
2017-12-05,16:00:00,81.34,81.35,81.34,81.35,4047,0
2017-12-05,16:05:00,81.35,81.35,81.345,81.345,900,0
2017-12-05,16:10:00,81.35,81.35,81.33,81.33,8158,0
2017-12-05,16:15:00,81.34,81.34,81.33,81.34,3700,0
2017-12-05,16:20:00,81.34,81.35,81.34,81.34,1980,0
